idx,sentence,label
1542,"Postoperative chemotherapy benefited older  patients up to 80 years of 
age.389,734  
The CALGB 9633 trial assessed paclitaxel  plus carboplatin in patients with 
stage IB (T2a,N0,M0) lung cancer.735 737",NSCLC
671,"Association of longterm outcomes and survival with multidisciplinary salvage 
treatment for local and regional recurrence after stereotactic ablative radiotherapy for early
stage lung cancer.",NSCLC
2277,"Recent clinical advances in lung 
cancer management.",NSCLC
1136,"j Criteria for treatment with bevacizumab: nonsquamous NSCLC, and no recent history of hemoptysis.",NSCLC
384,"THERAPYrr
RET 
rearrangement
nn Principles of Molecular and Biomarker Analysis (NSCLH) .",NSCLC
3123,"Consolidative Radiotherapy 
for Limited Metastatic Non Small Cell Lung Cancer: A Phase 2 
Randomized Clinical Trial.",NSCLC
3969,r Principles of Supportive Care (SCLD) .,SCLC
1312,"Large cell carcinomas are tumors 
lacking morphologic or IHC evidence of clear lineage, with negative or uninformative stains for squamous cell carcinoma and adenocarcinoma.",NSCLC
4463,"However, this approach has not 
improved PFS or overall survival in randomized trials .136,137",SCLC
4956,"Nivolumab monotherapy and 
nivolumab plus ipilimumab in recurrent small cell lung cancer: Results 
from the CheckMate 032 randomized cohort.",SCLC
5068,"Standard dose versus 
higher dose prophylactic cranial irradiation (PCI) in patients with limited 
stage small cell lung cancer in complete remission after chemotherapy 
and thoracic radiotherapy (PCI 99 01, EORTC 22003 08004, RTOG 0212, 
and IFCT 99 01): a randomised clinical trial.",SCLC
2261,"In contrast, t he median overall survival was 
9.2 months with nivolumab compared with  6.0 months for docetaxel for 
patients with squamous cell NSCLC .362",NSCLC
1679,"(SP142 PD L1 IHC assay) compared with IHC 
assays used for pembrolizumab monotherapy in KEYNOTE 024 ( PDL1 
IHC 22C3 pharmDx assay) ; however, the results were similar regardless 
of which PD L1 IHC assay was used.842,844 Data suggest that different 
methods of testing for PD L1 levels are not equivalent.368,369 Based on an  
analysis using the SP142 PD L1 IHC assay, m edian OS was 20.2 months 
(95% CI,16.5 not estimable) with atezolizumab monotherapy  (n = 107) 
versus 13.1 months (95% CI, 7.4 16.5 months ) with chemotherapy (n = 
98) (HR, 0.59; 95% CI, 0.40 0.89; P=.0106)  in patients with high PD L1 
expression.",NSCLC
2786,"Ligand 1 
Immunohistochemistry in Lung Cancer:",NSCLC
4423,"Durvalumab may be continued until disease progression or 
intolerable toxicity, or for a maximum of 24 months.",SCLC
3436,"Weekly nabpaclitaxel in combination with carboplatin versus solvent based paclitaxel 
plus carboplatin as first line therapy in patients with advanced non small 
cell lung cancer: final results of a phase III trial.",NSCLC
2723,"Sabari JK, Leonardi GC, Shu CA, et al. PD L1 expression, tumor 
mutational burden, and response to immunotherapy in patients with MET 
exon 14 altered lung cancers.",NSCLC
5072,"Phase 3 
randomized trial of prophylactic cranial irradiation with or without 
hippocampus avoidance in SCLC (NCT01780675).",SCLC
3782,"Entrectinib: an orally available, 
selective tyrosine kinase inhibitor for the treatment of NTRK, ROS1, and 
ALK fusion positive solid tumors.",NSCLC
750,"Variations in target volume definition for postoperative radiotherapy in 
stage III nonsmallcell lung cancer: analysis of an international contouring study.",NSCLC
1527,"Hair loss varies depending on the systemic 
regimen and other factors.",NSCLC
1153,"If tremelimumabactl + durvalumab + (carboplatin or cisplatin) + pemetrexed 
given.
v",NSCLC
68,"For up to 39 weeks for patients with completely resected stage IIIIIA or stage IIIB (T3, N2) NSCLC who received previous neoadjuvant 
pembrolizumab + chemotherapy (category 1).",NSCLC
143,"The decision to pursue preoperative biopsy of a potential stage I lung cancer should be informed by the pretest probability of malignancy . 
Factors that might be considered in pretest probability assessment include risk factors, radiologic appearance (including comparison to 
prior chest imaging if available or FDGPET/CT if performed), and current or prior residence in regions with prevalent endemic infectious 
lung disease (ie, fungal, mycobacterial), among other potential factors.",NSCLC
1863,"As previously mentioned, CT scans have known limitations for evaluating 
the extent of lymph node involvement in lung cancer.",NSCLC
689,"Planning target volume D95 and mean dose should be considered for 
optimal local control for stereotactic ablative radiation therapy.",NSCLC
4637,"An analysis of 2107 patients with histologically confirmed T1 T2, N0, M0 
from the National Cancer Database found that 7.1% had upfront SABR 
followed by adjuvant chemotherapy and 92.9% had concurrent 
chemoradiation.10 Compared with patients receiving upfront concurrent 
chemoradiation, those receiving SABR were often older, had T1 disease, 
and treated recently in academic medical settings.",SCLC
1492,"For these reasons, when considering trimodality therapy, the treatment 
plan including assessment for resectability and the type of resection
should be decided before initiation of any therapy.",NSCLC
4920,"Hurwitz JL, McCoy F, Scullin P, Fennell DA.",SCLC
835,"Ann Oncol 2013;24:986992.
6 Pérol M, Chouaid C, Pérol D, et al.",NSCLC
2395,"The 2015 World Health 
Organization Classification of Lung Tumors: Impact of Genetic, Clinical 
and Radiologic Advances Since the 2004 Classification.",NSCLC
4162,"Systematic review evaluating the timing of 
thoracic radiation therapy in combined modality therapy for limited stage smallcell 
lung cancer.",SCLC
1595,"450,453 LungART, a 
phase 3 randomized trial, assessed postoperative RT versus no 
postoperative RT in 501 patients with completely resected stage IIIA (N2) 
NSCLC who had received either neoadjuvant (14%) or adjuvant 
chemotherapy",NSCLC
3604,J Thorac Cardiovasc Surg 1975;70:606 612.,NSCLC
4354,"Most 
studies use the  VA definitions of limited stage or extensive stage SCLC , 
for clinical decision making.",SCLC
3625,J Clin Oncol 2008;26 (Suppl 15):Abstract 7519.,NSCLC
2625,"Whole brain radiotherapy for the 
treatment of newly diagnosed multiple brain metastases.",NSCLC
3022,"Predicting radiation 
pneumonitis after chemoradiation therapy for lung cancer: an international 
individual patient data meta analysis.",NSCLC
122,c Principles of Diagnostic Evaluation (DIAGA 1 of 3).,NSCLC
395,"In small biopsies or cytology specimens intended for initial diagnosis, the primary purpose is a) to make an accurate diagnosis using the 
2021 WHO classification; and b) to preserve the tissue for molecular studies, especially if the patient has advancedstage disease.",NSCLC
4514,"Platinum Based Therapy  
A phase 3 randomized trial assessed carboplatin plus etoposide compared 
with oral topotecan in 162 patients with SCLC relapse after more than 3 
months on firstline platinum/etoposide therapy.200",SCLC
2766,"Entrectinib in ROS1 fusion
positive non small cell lung cancer: integrated analysis of three phase 1 2 trials.",NSCLC
5054,"Effect of prophylactic 
cranial irradiation on overall survival in metastatic small cell lung cancer: A 
propensity score matched analysis.",SCLC
2502,"AJCC staging manual, 8th ed: 
Springer International Publishing; 2017:1 1024.  
153.",NSCLC
189,"N Engl J Med 2010;363:733742.d For patients where more than one treatment modality (surgery, radiation therapy",NSCLC
2939,"Phase II trial of 
postoperative adjuvant paclitaxel/carboplatin and thoracic radiotherapy in 
resected stage II and IIIA non small cell lung cancer: promising long term 
results of the Radiation Therapy Oncology Group RTOG 9705.",NSCLC
4191,"Lancet Oncol 2021;22:321331.
32 Qiu B, Li QW, Liu JL, et al.",SCLC
4716,Arch Pathol Lab Med 200 5;129:614 618.,SCLC
1478,"The doses to any given organ at risk should typically 
be lower than these constraints, approaching them only when there is 
close proximity to the target volume.",NSCLC
2385,"Screening for lung 
cancer: Diagnosis and management of lung cancer, 3rd ed: American 
College of Chest Physicians evidence based clinical practice guidelines.",NSCLC
1695,"Targeted therapy is a preferred first line therapy option 
for patients with actionable driver mutations, except for EGFR  exon 20 
mutations or KRAS mutations
.",NSCLC
3318,"Palliative and end oflife 
care in lung cancer: Diagnosis and management of lung cancer, 3rd ed: 
American College of Chest Physicians evidence based clinical practice 
guidelines.",NSCLC
4240,"For patients with known brain metastases, brain MRI (preferred) or brain CT with contrast should be obtained every 34 months, or at a 
frequency based on clinical indication.",SCLC
4302,"............  16 
Other Subsequent Therapy Options  ................................ ................................",SCLC
1696,"Subsequent Therapy  
OAK, a phase 3 randomized trial,  compared atezolizumab versus 
docetaxel in patients with metastatic NSCLC and disease progression  during or after systemic therapy.834,851",NSCLC
3834,"et al. Safety of bevacizumab in 
patients with non small cell lung cancer and brain metastases.",NSCLC
4205,"Prophylactic cranial irradiation in 
extensive smallcell lung cancer.",SCLC
2568,"Liquid biopsy for advanced 
NSCLC: A Consensus Statement From the International Association for 
the Study of Lung Cancer.",NSCLC
1063,"Erlotinib versus standard chemotherapy as first line treatment for 
European patients with advanced EGFR mutation positive non small cell lung 
cancer (EURTAC): a multicentre, open label, randomised phase 3 trial.",NSCLC
4128,"Of note, none of the past studies that have been used as the basis for PCI recommendations in 
LSSCLC employed MRI staging of the brain nor did any utilize FDGPET scans for overall staging.",SCLC
3586,Consolidation docetaxel after concurrent chemoradiotherapy in stage IIIB non,NSCLC
1184,"Clin Cancer 
Res 2005;11:690696.19 Cardenal F, LopezCabrerizo MP, Anton A, et al.",NSCLC
2713,"STK11/LKB1 
mutations and PD 1 inhibitor resistance in KRAS mutant lung 
adenocarcinoma.",NSCLC
1282,"Certain prognostic factors are predictive 
of survival in patients with NSCLC.",NSCLC
4709,"Thomas A, Pattanayak P, Szabo E, Pinsky P. Characteristics and 
outcomes of small cell lung cancer detected by CT screening.",SCLC
769,"Stereotactic body radiotherapy versus conventional external beam 
radiotherapy in patients with painful spinal metastases: an openlabel, multicentre, randomised, 
controlled, phase 2/3 trial.",NSCLC
623,"The doses to any given  OAR should typically be lower than these constraints, 
approaching them only when there is close proximity to the target volume.",NSCLC
4766,"The 2015 world health 
organization classification of lung tumors: Impact of genetic, clinical and 
radiologic advances since the 2004 classification.",SCLC
64,"Osimertinib 
 For patients with completely resected stage IBIIIA or stage IIIB (T3, N2) NSCLC and  positive for EGFR (exon 19 deletion, exon 21 L858R) 
mutations who received previous adjuvant chemotherapy or are ineligible to receive platinumbased chemotherapy (category 1).",NSCLC
2895,"Nakamura H. Systematic review of published studies on safety and 
efficacy of thoracoscopic and robot assisted lobectomy for lung cancer.",NSCLC
4496,"The Panel maintain s that FDG PET/CT is 
not recommended for routine follow up unless contrast CT 
chest/abdomen/pelvis is contraindicated .",SCLC
4157,"Outcomes of stereotactic body 
radiotherapy for T1T2N0 small cell carcinoma according to addition of 
chemotherapy and prophylactic cranial irradiation: a multicenter analysis.",SCLC
2363,"Haber SL, Boomershine V, Raney E. Safety of varenicline in patients 
with cardiovascular disease.",NSCLC
1958,"Concurrent 
chemoradiation is recommended for R2 resections, whereas either 
sequential or concurrent chemoradiation is recommended for R1 
resections.",NSCLC
3359,"Targeted Therapy and 
Immunotherapy in Early Stage Non Small Cell Lung Cancer: Current 
Evidence and Ongoing Trials.",NSCLC
3581,"Induction chemoradiation and 
surgical resection for non small cell lung carcinomas of the superior 
sulcus:",NSCLC
2152,"Data indicate that ICI monotherapy is less 
effective in NSCLC with ROS1 alterations .",NSCLC
2790,"A Phase II Study of 
Pembrolizumab in EGFR Mutant, PD L1+, Tyrosine Kinase Inhibitor Naive 
Patients With Advanced NSCLC.",NSCLC
4682,"Surveillance Research Program, National Cancer Institute; 2024 
Apr 17",SCLC
1095,"Phase 2 study of dabrafenib plus trametinib in patients with BRAF 
V600Emutant metastatic NSCLC: updated 5year survival rates and genomic analysis.",NSCLC
3176,"Stage I II non small 
cell lung cancer treated using either stereotactic ablative radiotherapy 
(SABR) or lobectomy by video assisted thoracoscopic surgery (VATS): 
outcomes of a propensity score matched analysis.",NSCLC
2930,"Effect of preoperative 
chemoradiation in addition to preoperative chemotherapy: a randomised 
trial in stage III non small cell lung cancer.",NSCLC
2993,"J 
Thorac Cardiovasc Surg 2005;129:1250 1257.",NSCLC
638,"Rapid disease progression with delay in treatment of nonsmallcell lung 
cancer.",NSCLC
4286,"N3 Metastasis in contralateral mediastinal, contralateral hilar, 
ipsilateral or contralateral scalene, or supraclavicular lymph 
node(s)
M Distant Metastasis
MX Distant metastasis cannot be assessed
M0",SCLC
356,"However, if patient is tolerating therapy 
well, consideration can be given to continue to 6 cycles.",NSCLC
2874,"Lee PC, Nasar A, Port JL, et al. Long term survival after lobectomy 
for non small cell lung cancer by video assisted thoracic surgery versus 
thoracotomy.",NSCLC
1715,"Most patients (85%) had stage IV NSCLC and 57% had 
nonsquamous NSCLC.",NSCLC
709,"Effect of postoperative radiotherapy for patients with pIIIAN2 nonsmall cell 
lung cancer after complete resection and adjuvant chemotherapy: the phase 3 PORTC 
randomized clinical trial.",NSCLC
1348,"However, there are  less data to 
support using these agents and they may not be FDA approved for NSCLC; therefore, they are referred to as emerging biomarkers.",NSCLC
1101,"N Engl J Med 2020;383:944957.
46",NSCLC
2048,"The response rates (0% 25%) to 
immunotherapy regimens vary, depending on the specific EGFR exon 20 
insertion mutation.179,302 Mobocertinib, an EGFR TKI developed 
specifically for patients with EGFR  exon 20 insertions, was previously 
granted accelerated approval by the FDA in the United States.",NSCLC
1300,"Preoperative evaluations include examination of the following: bronchial brushings, bronchial washings, sputum, FNA biopsy, core needle biopsy, 
endobronchial biopsy, and transbronchial biopsy.",NSCLC
4193,"Int J Radiat Oncol Biol Phys 2021;111:424435.
33 Jeremic B, Shibamoto Y, Nikolic N, et al.",SCLC
2839,"Sienel W, Stremmel C, Kirschbaum A, et al. Frequency of local 
recurrence following segmentectomy of stage IA non small cell lung 
cancer is influenced by segment localisation and width of resection 
margins implications for patient selection for segmentectomy.",NSCLC
4449,"A 3year 
analysis showed that the median overall survival was 13.0 months (95% 
CI, 11.5 14.8) in the durvalumab plus chemotherapy group and 10.3 
months (95% CI, 9.3 11.2) in the chemotherapy alone group (HR, 0.73; 
95% CI, 0.59 0.91;",SCLC
389,"ttt Contraindications for treatment with PD1/PDL1 inhibitors may include active or previously documented autoimmune disease and/or current use of 
immunosuppressive agents; some oncogenic drivers (ie, EGFR exon 19 deletion or L858R; ALK, RET, or ROS1 rearrangements) have been shown to be associated 
with less benefit from PD1/PDL1 inhibitors.",NSCLC
317,"If there is a good response to current therapy, it is reasonable to continue 
therapy .FIRSTLINE",NSCLC
3166,"Review of current best practice and priorities for research in radiation oncology for elderly patients 
with cancer: the International Society of Geriatric Oncology (SIOG) task 
force.",NSCLC
16,"Nivolumab and hyaluronidasenvhy 
has different dosing and administration instructions compared to IV nivolumab.",NSCLC
388,"FIRSTLINE THERAPYiiiERBB2 (HER2)  MUTATIONnn,rrr
SUBSEQUENT THERAPYrr
Systemic Therapy, 
Subsequentkkk  
(NSCLK 4 of 5)Progression
Tumor 
response 
evaluationProgression
Response 
or stable 
disease46 
cycles 
(total)jjjProgression
Response 
or stable 
diseaseMaintenance 
therapy 
(NSCLK 3 of 5)Tumor 
response 
evaluationPreferred
Famtrastuzumab 
deruxtecannxki
or
Other 
Recommended
Adotrastuzumab 
emtansine
ProgressionPreferred
Famtrastuzumab 
deruxtecannxki
or
Other Recommended
Adotrastuzumab 
emtansineSystemic therapy,  
Adenocarcinoma 
(NSCLK 1 of 5) 
or 
Squamous Cell 
Carcinoma 
(NSCLK 2 of 5)PLEASE NOTE",NSCLC
437,"In this case, IHC or mucin staining may be necessary to determine a specific diagnosis.",NSCLC
2692,"A phase II study of osimertinib 160 mg in NSCLC with EGFR exon 
20 insertions.",NSCLC
3593,"The management of second 
primary lung cancers.",NSCLC
846,Alectinib in resected ALKpositive nonsmallcell lung cancer.,NSCLC
3397,"Randomized phase II study of pemetrexed, carboplatin, and thoracic radiation with or without 
cetuximab in patients with locally advanced unresectable non small cell 
lung cancer: Cancer and Leukemia Group B trial 30407.",NSCLC
3214,"Outcomes of risk 
adapted fractionated stereotactic radiotherapy for stage",NSCLC
130,"Guidelines for management of incidental pulmonary nodules detected on CT 
images: From the Fleischner Society 2017.",NSCLC
559,"A randomized trial of FDGPET/CT versus CTonly RT planning demonstrated improved preemption of futile radical RT, 
decreased recurrences, and a trend toward improved overall survival with FDGPET/CT RT",NSCLC
4611,"The median survival was 28 months  which is  
comparable to outcomes of similarly accelerated twice daily fractionation .",SCLC
953,Activating mutations in BRAF result in unregulated signaling through the MAP/ERK pathway.,NSCLC
3777,"J Clin Oncol 
2011;29(Suppl 15):Abstract 2501.",NSCLC
4544,"Because of the favorable 
benefit to risk ratio in patients who received 10 mg versus 100 mg, the 
lower dose has been chosen for subsequent studies.",SCLC
882,Clinicopathologic features should not be used to select patients for testing.,NSCLC
3314,"N Engl J Med 
2010;363:733 742.",NSCLC
4609,"A randomized phase 2 trial assessed concurrent chemoradiation with two 
similarly accelerated regimens, 42 Gy given as once daily fractions over 3 
weeks compared with 45 Gy given as twice daily fractions also over 3 
weeks in 157 patients with limited stage SCLC.253",SCLC
1984,"However, retrospective data indicate that the availability of 
molecular testing prior to treatment initiation is associated with longer overall survival (OS) in patients with advanced nonsquamous 
NSCLC.",NSCLC
3554,N Engl J Med 2000;343:254 261.,NSCLC
4388,"Most of 
the data regarding the role of surgery in SCLC are from retrospective 
studies .8590",SCLC
1579,"The benefit from preoperative 
chemotherapy is similar to that attained with postoperative 
chemotherapy.694,698,700,733  
CheckMate 816, a phase 3 randomized trial, assessed neoadjuvant therapy with nivolumab plus platinum doublet chemotherapy versus 
chemotherapy alone in 358 patients with resectable (tumors ≥4 cm or 
node positive) NSCLC (stage IB IIIA resectable NSCLC using AJCC 
staging, 7
th edition).107 Chemotherapy regimens included 1) cisplatin plus 
either pemetrexed (nonsquamous only) or gemcitabine (squamous only); or 2) carboplatin plus paclitaxel (any histology).",NSCLC
4287,"No distant metastasis
M1 Distant metastasis
M1a Separate tumor nodule(s) in a contralateral lobe; tumor 
with pleural or pericardial nodules or malignant pleural or 
pericardial effusiona
M1b Single extrathoracic metastasis in a single organ (including 
involvement of a single nonregional node)",SCLC
2128,No grade 4 or higher treatment related AEs were reported.,NSCLC
2094,"The objective response rate was 76%  for patients receiving lorlatinib and 
58% for those receiving crizotinib.",NSCLC
2938,Int J Radiat Oncol Biol Phys 2008;72:695 701.,NSCLC
2038,"The median PFS was 8.2 months  and the  objective response rate was 
50%.",NSCLC
40,"Footnote rrr added: For HER2 protein overexpression (IHC3+) treatment options, see NSCLK 4 of 5.
NSCL37
 New page added for the treatment of NRG1 gene fusion
NSCL38
 Performance status removed, as addressed on NSCLJ and NSCLK (also applies to NSCL39)",NSCLC
4935,"Carboplatin plus etoposide 
versus topotecan as second line treatment for patients with sensitive 
relapsed small cell lung cancer: an open label, multicentre, randomised, 
phase 3 trial.",SCLC
4085,"Phase II study of weekly 
paclitaxel for relapsed and refractory small cell lung cancer.",SCLC
3592,"Analysis of second primary 
lung cancers in the SEER database.",NSCLC
3009,Int J Radiat Oncol Biol Phys 2010;76:S86 93.,NSCLC
2173,"These regimens can also 
be used as subsequent therapy options for patients whose disease progressed after receiving a first line therapy that included a BRAF 
inhibitor.",NSCLC
1065,Gefitinib or carboplatin paclitaxel in pulmonary adenocarcinoma.,NSCLC
2551,"Expert Rev 
Anticancer Ther 2019;19:659 671.",NSCLC
667,"Phase I study of accelerated conformal radiotherapy for stage I nonsmallcell lung 
cancer in patients with pulmonary dysfunction: CALGB 39904.",NSCLC
2767,"Nivolumab versus Docetaxel in 
Advanced Nonsquamous Non Small Cell Lung Cancer.",NSCLC
2101,"Data have suggested that lorlatinib can be used as subsequent therapy 
in patients with disease progression after treatment with other ALK 
inhibitors, including those with CNS metastases.",NSCLC
563,"Options include fluoroscopy, 
inhale/exhale or slow scan CT, or, ideally, 4DCT.",NSCLC
1365,"Other mutation screening assays are available for detecting multiple biomarkers simultaneously , which can detect more than 50 point 
mutations; NGS platforms can detect even more biomarkers.",NSCLC
1890,"Other treatment options include preoperative systemic therapy or 
concurrent chemoradiation before surgical resection.",NSCLC
1049,"g Atezolizumab monotherapy is a treatment option for patients with PS 3, regardless of PDL1 status.",NSCLC
4713,"Chest 2013;143:e142S e165S. Available at: 
https://www.ncbi.nlm.nih.gov/pubmed/23649436 .",SCLC
3806,"Prescribing information: capmatinib tablets, for oral use.",NSCLC
3722,"Nakagawa K, Garon EB, Seto T, et al. Ramucirumab plus erlotinib 
in patients with untreated, EGFR mutated, advanced non small cell lung 
cancer (RELAY): a randomised, double blind, placebo controlled, phase 3 
trial.",NSCLC
4054,"Firstline atezolizumab plus 
chemotherapy in extensive stage smallcell lung cancer.",SCLC
3334,"Randomized clinical trial of adjuvant chemotherapy with paclitaxel and carboplatin following 
resection in stage IB non small cell lung cancer (NSCLC): Report of 
Cancer and Leukemia Group B (CALGB) Protocol 9633",NSCLC
4444,"There were 4 deaths (2%) in the atezolizumab 
group versus  11 deaths (5.6%)  in the chemotherapy alone group.",SCLC
924,"In patients with progression on first or secondgeneration TKI with p.T790M as the primary mechanism of 
resistance, thirdgeneration TKIs are typically efficacious.",NSCLC
4597,"A randomized phase 3 trial (by the National Cancer Institute of Canada) 
compar ed RT beginning with either cycle 2 or cycle 6 of chemotherapy  
and showed that early RT was associated with improved local and 
systemic control and longer survival.247 Another meta analysis in patients 
with limited stage SCLC showed that survival improved with rapid 
completion of the chemoradiotherapy regimen (start of any chemotherapy 
until the end of RT",SCLC
797,"Otherwise refer to the Neoadjuvant Systemic Therapy for Patients Who Are Not Candidates for Immune 
Checkpoint Inhibitors .",NSCLC
4493,"The frequency of surveillance decreases during subsequent years 
because of the declining risk of recurrence.190 If a new pulmonary nodule 
develops, it should prompt evaluation for a new primary lung cancer, 
because second primary tumors posttreatment  frequent ly occur in 
patients with no evidence  of SCLC.191,192",SCLC
4778,"Impact of [18F]FDG PET on the 
primary staging of small cell lung cancer.",SCLC
4232,"Further evaluation is dependent on the 
clinical situation.",SCLC
2434,"Methods for staging non 
small cell lung cancer: Diagnosis and management of lung cancer, 3rd ed: American College of Chest Physicians evidence based clinical practice 
guidelines.",NSCLC
823,"The benefit for 
patients with PDL1 <1% is unclear.",NSCLC
510,"Given for 81% and considered for another 13% if PDL1 ≥1%49%
Given for 91% and considered for another 9% if PDL1 ≥50%",NSCLC
1722,"Death occurred in 6.1% (19/312) of patients receiving cemiplimab plus 
chemotherapy versus 7.8% (12/153) of patients receiving chemotherapy 
alone.",NSCLC
3651,"Adjuvant 
chemotherapy, with or without postoperative radiotherapy, in operable nonsmall cell lung cancer: two meta analyses of individual patient data.",NSCLC
4319,"In 
other patients with stage I IIA SCLC, includ ing medically inoperable 
circumstances or when the decision not to pursue surgical resection is 
made,  stereotactic ablative radiotherapy (SABR) followed by systemic 
therapy is an option .1015 The benefits of prophylactic cranial irradiation 
(PCI) are unclear in patients with stage I SCLC (T1 2a, N0, M0) who have 
received definitive therapy.",SCLC
4986,"American radium society 
appropriate use criteria on radiation therapy for extensive stage sclc.",SCLC
1761,"PD L1 expression was not associated with response to nivolumab 
in patients with squamous cell NSCLC.",NSCLC
5082,"Stereotactic 
radiosurgery for brain metastases from small cell lung cancer without prior 
whole brain radiotherapy: A meta analysis.",SCLC
3320,"Marital status and survival in 
patients with cancer.",NSCLC
2774,Nivolumab versus Docetaxel in Advanced Squamous,NSCLC
42,"(also applies to footnote a on NSCLE 1 of 6, NSCLE 2 of 6, NSCLE 
5 of 6; footnote d on NSCLK 1 of 5, NSCLK 2 of 5, NSCLK 4 of 5)
 Footnote removed: Atezolizumab monotherapy is a treatment option for patients with PS 3, regardless of PDL1 status.",NSCLC
2729,Efficacy of Larotrectinib in TRK Fusion,NSCLC
1685,"In these 
patients with EGFR  mutations or ALK rearrangements , PFS was also increased with ABCP compared with chemotherapy  plus bevacizumab 
(9.7 vs. 6.1 months; HR, 0.59; 95% CI, 0.37 0.94).",NSCLC
1267,"It is not clear whether hormone replacement therapy  (HRT) affects the risk 
for lung cancer in women .",NSCLC
5,"Principles of Surgical Therapy (NSCLB)
Principles of Radiation Therapy (NSCLC)
Principles of ImageGuided Thermal Ablation Therapy (NSCLD)
Perioperative Systemic Therapy (NSCLE)
Concurrent Chemoradiation Regimens (NSCLF)
Cancer Survivorship Care (NSCLG)
Principles of Molecular and Biomarker Analysis (NSCLH)
Emerging Biomarkers to Identify Novel Therapies for Patients with Metastatic NSCLC (NSCLI)",NSCLC
1881,"Stage I, Stage II, and Stage  IIIA Disease  
Depending on the extent and type of comorbidity present, patients with 
stage I or a subset of stage II (T1 2,N1) tumors are generally candidates 
for surgical resection and mediastinal lymph node dissection.",NSCLC
1460,"For example,  recommendations about postoperative RT have 
been revised  based on clinical trial data .",NSCLC
2224,"Previously, patients with brain metastases 
were excluded from receiving bevacizumab because of concerns about CNS hemorrhage; however, data suggest that bevacizumab can be used 
in patients with treated CNS metastases.",NSCLC
1384,EGFR Exon 19 Deletions and EGFR Exon 21 L858R Mutations,NSCLC
5086,Int J Radiat Oncol Biol Phys 2011;81:e21 27.,SCLC
2896,Ann Thorac Cardiovasc Surg 2014;20:93 98.,NSCLC
2565,N Engl J Med 2014;371:2488 2498.,NSCLC
499,"However, it is not clear if this is also true with neoadjuvant chemotherapy alone.",NSCLC
4481,"Oncogenic 
drivers can be actionable genomic alterations.",SCLC
46,"If 
a surgeon or center is uncertain about potential complete resection, consider obtaining an additional surgical opinion from a highvolume specialized 
center.",NSCLC
3134,J Thorac Cardiovasc Surg 2010;140:377 386.,NSCLC
2331,"The global burden of disease 
due to occupational carcinogens.",NSCLC
725,Int J Radiat Oncol Biol Phys 2005;63:324333.,NSCLC
3172,"Transl Lung 
Cancer Res 2019;8:5 14.",NSCLC
3368,N Engl J Med 1990;323:940 945.,NSCLC
5074,"Int 
J Radiation Oncol*Biol*Phys 2023;1 17:e3.",SCLC
337,"eee The data in the secondline setting suggest that PD1/PDL1 inhibitor monotherapy is 
less effective, irrespective of PDL1 expression, in EGFR exon 19 deletion or exon 21 
L858R, ALK+ NSCLC.",NSCLC
4020,"Chest 2011;139:11241129.  
6 Osarogiagbon RU, Decker PA, Ballman K, et al.",SCLC
3217,"Clinical impact of dose 
overestimation by effective path length calculation in stereotactic ablative 
radiation therapy of lung tumors.",NSCLC
4225,"Int J Radiat Oncol Biol Phys 2012;82:e167
172.",SCLC
264,"However, lesions of the same cell type are not necessarily metastases.",NSCLC
2875,"Thomas P, Doddoli C, Yena S, et al. VATS is an adequate oncological operation for stage I non small cell lung cancer.",NSCLC
1166,"Pembrolizumab plus chemotherapy in metastatic non
smallcell lung cancer.",NSCLC
1141,"Contraindications for treatment with PD1/PDL1 inhibitors may include 
active or previously documented autoimmune disease and/or current use of 
immunosuppressive agents; some oncogenic drivers (ie, EGFR exon 19 deletion or 
L858R ; ALK, RET, or ROS1 rearrangements) have been shown to be associated with 
less benefit from PD1/PDL1 inhibitors.",NSCLC
3469,"Atezolizumab in combination 
with carboplatin plus nab paclitaxel chemotherapy compared with 
chemotherapy alone as first line treatment for metastatic non squamous 
nonsmall cell lung cancer (IMpower130): a multicentre, randomised, 
open label, phase 3 trial.",NSCLC
3926,"SCL2b Workup of SCLC should be expedited, with studies done in parallel whenever possible.",SCLC
3848,"New guidelines to 
evaluate the response to treatment in solid tumors.",NSCLC
4429,"Systemic 
therapy with or without RT to localized symptomatic sites is recommended 
for patients with extensive disease , which includes the superior vena cava 
(SVC), lobar obstruction, and bone met astasis.",SCLC
5000,"Randomized phase II 
trial comparing twice daily hyperfractionated with once daily 
hypofractionated thoracic radiotherapy in limited disease small cell lung 
cancer.",SCLC
1604,"For patients with unresectable stage IIIA or stage IIIB disease, combined 
modality therapy (chemoradiation) is more efficacious than RT  
alone.762,763,765,766,770 Concurrent chemoradiation is more efficacious than 
sequential chemoradiation.702 705,771",NSCLC
5067,Int J Radiat Oncol Biol Phys 2017;98:612 614.,SCLC
3596,"Adebonojo SA, Moritz DM, Danby CA.",NSCLC
1986,"Clinicians need to be aware of 
the long half life of immune checkpoint inhibitors and the potential for 
higher rates of side effects when using certain targeted therapies, (such 
as osimertinib) in combination with or following checkpoint 
inhibitors.828,829,1019,1020",NSCLC
1899,"Therefore, many of these 
patients are not candidates for surgery; however, systemic therapy is 
recommended.",NSCLC
3069,"Int J Radiat Oncol Biol Phys 
2013;87:1064 1070.",NSCLC
1479,"After surgery, lung tolerance to RT is much less than for patients with intact lungs; therefore, more conservative 
constraints should be used for postoperative RT.",NSCLC
